PNR,Event date-time,System,Events,Avl,NIP,Status,Comment,Segment Id,Flight Number,Flight Date,Board,Off,Cabin,Class,Last POC,New POC,Avl (LCA),Revenue Loss,Initial Status,Final Status,Segment Id,Flight Number,Flight Date,Board,Off,Cabin,Class,Last POC,New POC,Avl (LCA),Revenue Loss,Initial Status,Final Status,Segment Id,Flight Number,Flight Date,Board,Off,Cabin,Class,Last POC,New POC,Avl (LCA),Revenue Loss,Initial Status,Final Status
5XXX,07-06-2021 04:04:58,XX,ZZZ,Yes,2,XX,TEST,1,XX11,03/07/2021,AA,BB,Y,Y,US,JP,Yes,-,HK,HK,2,XX11,03/07/2021,AA,BB,Y,Y,US,JP,Yes,-,HK,HK,,,,,,,,,,,,,
5XXX,07-06-2021 04:04:53,XX,ZZZ,Yes,2,XX,TEST,1,XX11,03/07/2021,AA,BB,Y,Y,JP,US,Yes,-,HK,HK,,,,,,,,,,,,,,,,,,,,,,,,,,
7XXX,05-06-2021 13:34:22,XX,ZZZ,Yes,2,XX,TEST,1,XX13,01/07/2021,AA,BB,Y,Y,US,JP,Yes,-,HK,HK,2,XX13,01/07/2021,AA,BB,Y,Y,US,JP,Yes,-,HK,HK,,,,,,,,,,,,,
8XXX,05-06-2021 13:34:17,XX,ZZZ,Yes,2,XX,TEST,1,XX14,01/07/2021,AA,BB,Y,Y,JP,US,Yes,-,HK,HK,,,,,,,,,,,,,,3,XX99,01/10/2021,AA,BB,Y,Y,GB,GB,Yes,-,HK,HK
9XXX,04-06-2021 08:44:48,XX,ZZZ,Yes,1,XX,TEST,1,XX15,03/10/2021,AA,BB,Y,Y,US,JP,Yes,-,HK,HK,,,,,,,,,,,,,,,,,,,,,,,,,,
10XXX,04-06-2021 08:37:42,XX,ZZZ,Yes,1,XX,TEST,1,XX16,01/10/2021,AA,BB,Y,Y,GB,GB,Yes,-,HK,HK,2,XX16,01/10/2021,AA,BB,Y,Y,GB,GB,Yes,-,HK,HK,3,XX16,01/10/2021,AA,BB,Y,Y,GB,GB,Yes,-,HK,HK
11XXX,04-06-2021 07:51:22,XX,ZZZ,Yes,1,XX,TEST,1,XX17,01/10/2021,AA,BB,,Y,,,-,-,,,2,XX17,01/10/2021,AA,BB,,Y,,,-,-,,,,,,,,,,,,,,,
12XXX,04-06-2021 07:39:43,XX,ZZZ,Yes,1,XX,TEST,1,XX18,01/10/2021,AA,BB,,Y,,,-,-,,,2,XX18,01/10/2021,AA,BB,,Y,,,-,-,,,3,XX18,01/10/2021,AA,BB,,Y,,,-,-,,
13XXX,03-06-2021 04:05:02,XX,ZZZ,Yes,2,XX,TEST,1,XX19,29/06/2021,AA,BB,Y,Y,US,JP,Yes,-,HK,HK,2,XX19,29/06/2021,AA,BB,Y,Y,US,JP,Yes,-,HK,HK,,,,,,,,,,,,,
14XXX,03-06-2021 04:04:57,XX,ZZZ,Yes,2,XX,TEST,1,XX20,29/06/2021,AA,BB,Y,Y,JP,US,Yes,-,HK,HK,,,,,,,,,,,,,,,,,,,,,,,,,,
15XXX,03-06-2021 02:15:09,XX,ZZZ,Yes,1,XX,TEST,1,XX21,02/07/2021,AA,BB,Y,Y,US,JP,Yes,-,HK,HK,,,,,,,,,,,,,,,,,,,,,,,,,,
16XXX,03-06-2021 02:10:57,XX,ZZZ,Yes,1,XX,TEST,1,XX22,10/07/2021,AA,BB,Y,Y,US,JP,Yes,-,HK,HK,,,,,,,,,,,,,,3,XX77,01/10/2021,AA,BB,Y,Y,GB,GB,Yes,-,HK,HK
17XXX,03-06-2021 01:50:41,XX,ZZZ,Yes,1,XX,TEST,1,XX23,10/07/2021,AA,BB,Y,Y,US,JP,Yes,-,HK,HK,,,,,,,,,,,,,,,,,,,,,,,,,,
18XXX,03-06-2021 01:20:51,XX,ZZZ,Yes,1,XX,TEST,1,XX24,02/07/2021,AA,BB,Y,Y,US,JP,Yes,-,HK,HK,,,,,,,,,,,,,,,,,,,,,,,,,,
19XXX,02-06-2021 04:42:01,XX,ZZZ,Yes,1,XX,TEST,1,XX25,02/10/2021,AA,BB,,Y,,,-,-,,,2,XX25,02/10/2021,AA,BB,,Y,,,-,-,,,,,,,,,,,,,,,
20XXX,02-06-2021 04:41:26,XX,ZZZ,Yes,1,XX,TEST,1,XX26,02/10/2021,AA,BB,,Y,,,-,-,,,2,XX26,02/10/2021,AA,BB,,Y,,,-,-,,,,,,,,,,,,,,,
21XXX,02-06-2021 04:40:25,XX,ZZZ,Yes,1,XX,TEST,1,XX27,02/10/2021,AA,BB,Y,Y,TH,TH,Yes,-,HK,HK,2,XX27,02/10/2021,AA,BB,Y,Y,TH,TH,Yes,-,HK,HK,,,,,,,,,,,,,
22XXX,02-06-2021 04:39:16,XX,ZZZ,Yes,1,XX,TEST,1,XX28,02/10/2021,AA,BB,Y,Y,TH,TH,Yes,-,HK,HK,2,XX28,02/10/2021,AA,BB,Y,Y,TH,TH,Yes,-,HK,HK,,,,,,,,,,,,,
23XXX,02-06-2021 04:36:07,XX,ZZZ,Yes,1,XX,TEST,1,XX29,25/09/2021,AA,BB,Y,Y,JP,JP,Yes,-,HK,HK,2,XX29,25/09/2021,AA,BB,Y,Y,JP,JP,Yes,-,HK,HK,,,,,,,,,,,,,
24XXX,02-06-2021 04:31:30,XX,ZZZ,Yes,1,XX,TEST,1,XX30,25/09/2021,AA,BB,Y,Y,JP,JP,Yes,-,HK,HK,2,XX30,25/09/2021,AA,BB,Y,Y,JP,JP,Yes,-,HK,HK,,,,,,,,,,,,,
25XXX,02-06-2021 04:30:13,XX,ZZZ,Yes,1,XX,TEST,1,XX31,01/10/2021,AA,BB,Y,Y,JP,JP,Yes,-,HK,HK,2,XX31,01/10/2021,AA,BB,Y,Y,JP,JP,Yes,-,HK,HK,3,XX31,01/10/2021,AA,BB,Y,Y,JP,JP,Yes,-,HK,HK
26XXX,02-06-2021 04:29:34,XX,ZZZ,Yes,1,XX,TEST,1,XX32,01/10/2021,AA,BB,Y,Y,JP,JP,Yes,-,HK,HK,2,XX32,01/10/2021,AA,BB,Y,Y,JP,JP,Yes,-,HK,HK,3,XX32,01/10/2021,AA,BB,Y,Y,JP,JP,Yes,-,HK,HK
27XXX,02-06-2021 04:28:39,XX,ZZZ,Yes,1,XX,TEST,1,XX33,06/10/2021,AA,BB,Y,Y,US,JP,Yes,-,HK,HK,2,XX33,06/10/2021,AA,BB,Y,Y,US,JP,Yes,-,HK,HK,,,,,,,,,,,,,
28XXX,02-06-2021 04:27:06,XX,ZZZ,Yes,1,XX,TEST,1,XX34,06/10/2021,AA,BB,Y,Y,US,JP,Yes,-,HK,HK,2,XX34,06/10/2021,AA,BB,Y,Y,US,JP,Yes,-,HK,HK,,,,,,,,,,,,,
29XXX,02-06-2021 04:25:33,XX,ZZZ,Yes,1,XX,TEST,1,XX35,06/10/2021,AA,BB,Y,Y,US,JP,Yes,-,HK,HK,,,,,,,,,,,,,,,,,,,,,,,,,,
30XXX,02-06-2021 04:24:54,XX,ZZZ,Yes,1,XX,TEST,1,XX36,06/10/2021,AA,BB,Y,Y,US,JP,Yes,-,HK,HK,,,,,,,,,,,,,,,,,,,,,,,,,,
31XXX,02-06-2021 04:22:57,XX,ZZZ,Yes,1,XX,TEST,1,XX37,03/10/2021,AA,BB,Y,Y,US,JP,Yes,-,HK,HK,,,,,,,,,,,,,,,,,,,,,,,,,,
32XXX,02-06-2021 04:05:47,XX,ZZZ,Yes,2,XX,TEST,1,XX38,28/06/2021,AA,BB,Y,Y,US,JP,Yes,-,HK,HK,2,XX38,28/06/2021,AA,BB,Y,Y,US,JP,Yes,-,HK,HK,,XX38,28/06/2021,AA,BB,Y,Y,US,JP,Yes,-,HK,HK
